----- INITIALIZING RNG WITH SEED: 4
----- DATASET [CHESS_KING_ROOK_VERSUS_KING_PAWN] LOADED IN 0.095263(s)
----- NUMBER OF SAMPLES: 3196
----- NUMBER OF ATTRIBUTES: 36
----- NUMBER OF CLASSES: 2
----- SEED: 4; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 838; Best LS <189>; Best so far: <189>;
Multi-start #1: Initial solution: 696; Best LS <189>; Best so far: <189>;
Multi-start #2: Initial solution: 552; Best LS <189>; Best so far: <189>;
Multi-start #3: Initial solution: 1085; Best LS <189>; Best so far: <189>;
Multi-start #4: Initial solution: 310; Best LS <189>; Best so far: <189>;
Multi-start #5: Initial solution: 905; Best LS <189>; Best so far: <189>;
Multi-start #6: Initial solution: 898; Best LS <189>; Best so far: <189>;
Multi-start #7: Initial solution: 539; Best LS <189>; Best so far: <189>;
Multi-start #8: Initial solution: 189; Best LS <189>; Best so far: <189>;
Multi-start #9: Initial solution: 763; Best LS <189>; Best so far: <189>;
Multi-start #10: Initial solution: 814; Best LS <189>; Best so far: <189>;
Multi-start #11: Initial solution: 824; Best LS <189>; Best so far: <189>;
Multi-start #12: Initial solution: 773; Best LS <189>; Best so far: <189>;
Multi-start #13: Initial solution: 719; Best LS <189>; Best so far: <189>;
Multi-start #14: Initial solution: 401; Best LS <189>; Best so far: <189>;
Multi-start #15: Initial solution: 661; Best LS <189>; Best so far: <189>;
Multi-start #16: Initial solution: 569; Best LS <189>; Best so far: <189>;
Multi-start #17: Initial solution: 673; Best LS <189>; Best so far: <189>;
Multi-start #18: Initial solution: 566; Best LS <189>; Best so far: <189>;
Multi-start #19: Initial solution: 594; Best LS <189>; Best so far: <189>;
Multi-start #20: Initial solution: 660; Best LS <189>; Best so far: <189>;
Multi-start #21: Initial solution: 878; Best LS <189>; Best so far: <189>;
Multi-start #22: Initial solution: 857; Best LS <189>; Best so far: <189>;
Multi-start #23: Initial solution: 578; Best LS <189>; Best so far: <189>;
Multi-start #24: Initial solution: 585; Best LS <189>; Best so far: <189>;
Multi-start #25: Initial solution: 557; Best LS <189>; Best so far: <189>;
Multi-start #26: Initial solution: 473; Best LS <189>; Best so far: <189>;
Multi-start #27: Initial solution: 796; Best LS <189>; Best so far: <189>;
Multi-start #28: Initial solution: 667; Best LS <189>; Best so far: <189>;
Multi-start #29: Initial solution: 600; Best LS <189>; Best so far: <189>;
Multi-start #30: Initial solution: 912; Best LS <189>; Best so far: <189>;
Multi-start #31: Initial solution: 1085; Best LS <189>; Best so far: <189>;
Multi-start #32: Initial solution: 901; Best LS <189>; Best so far: <189>;
Multi-start #33: Initial solution: 624; Best LS <189>; Best so far: <189>;
Multi-start #34: Initial solution: 525; Best LS <189>; Best so far: <189>;
Multi-start #35: Initial solution: 444; Best LS <189>; Best so far: <189>;
Multi-start #36: Initial solution: 567; Best LS <189>; Best so far: <189>;
Multi-start #37: Initial solution: 962; Best LS <189>; Best so far: <189>;
Multi-start #38: Initial solution: 736; Best LS <189>; Best so far: <189>;
Multi-start #39: Initial solution: 626; Best LS <189>; Best so far: <189>;
